t_ms,dt_sec_nav_runtime,yaw_before,yaw_after,yaw_rate_filt,gx_raw,gy_raw,gz_raw,ax,ay,az,steering_cmd_runtime,fb_step_cmd,lr_step_cmd,selected_fb_speed,selected_lr_speed,imu_usable,bias_ready,stationary,shock,cross_axis,steering_active,sign_mismatch,straight_suppressed,integrated,zero_snapped,nav_x_m,nav_y_m,nav_yaw_deg,nav_yaw_rel_deg,nav_lin_mps,nav_ang_degps,nav_goal_x_m,nav_goal_y_m,nav_goal_dist_m,nav_goal_bearing_deg,nav_heading_err_deg,nav_forward_cmd,nav_steering_cmd,nav_auto_forward_cmd,nav_auto_steering_cmd,nav_local_auto_enabled,nav_local_auto_active,nav_local_auto_goal_reached,nav_local_auto_blocked,nav_reference_initialized,nav_estimated_pose,nav_goal_active,nav_valid,nav_yaw_valid,nav_pose_source,nav_motion_state,nav_turn_state,odom_x_m,odom_y_m,odom_yaw_deg,odom_lin_mps,odom_ang_degps,odom_forward_cmd,odom_steering_cmd,odom_raw_dt_sec,odom_dt_sec,odom_valid,odom_yaw_valid,odom_ref_initialized,odom_integration_active,odom_estimated_pose,odom_fresh,odom_stale,odom_pose_source,drive_current_fb,drive_current_lr,drive_estop
18112870,0.001000,-3.700869,-3.685999,14.869647,-2.258301,13.427730,2.624511,0.039673,-1.022461,-0.047729,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.073932,-0.095048,-3.685999,33.071861,-0.116309,14.869647,-0.170000,0.090000,0.208499,117.436289,84.364428,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.046451,-0.079289,44.097098,-0.070588,13.952632,-40.000000,0.000000,0.019000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18112885,0.001000,-3.477780,-3.462907,14.872977,-2.258301,13.427730,2.624511,0.039673,-1.022461,-0.047729,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.075392,-0.096002,-3.462907,33.294952,-0.116309,14.872977,-0.170000,0.090000,0.208681,116.959680,83.664728,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.047460,-0.080276,44.376150,-0.070588,13.952632,-40.000000,0.000000,0.015000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18112901,0.000000,0.000000,0.000000,0.000000,-2.258301,13.427730,2.624511,0.039673,-1.022461,-0.047729,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.076945,-0.097027,-3.224900,33.532960,-0.116309,14.875453,-0.170000,0.090000,0.208898,116.452496,82.919536,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.048464,-0.081268,44.655203,-0.070588,13.952632,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18112918,0.000000,0.000000,0.000000,0.000000,-2.258301,13.427730,2.624511,0.039673,-1.022461,-0.047729,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.078591,-0.098123,-2.971986,33.785874,-0.116309,14.877296,-0.170000,0.090000,0.209155,115.915120,82.129246,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.049464,-0.082265,44.934256,-0.070588,13.952632,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18112936,0.000000,0.000000,0.000000,0.000000,-2.258301,13.427730,2.624511,0.039673,-1.022461,-0.047729,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.080328,-0.099291,-2.704171,34.053689,-0.116309,14.878640,-0.170000,0.090000,0.209457,115.348009,81.294319,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.050458,-0.083267,45.213308,-0.070588,13.952632,-40.000000,0.000000,0.018000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18112951,0.000000,0.000000,0.000000,0.000000,-2.258301,13.427730,2.624511,0.039673,-1.022461,-0.047729,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.081772,-0.100271,-2.480979,34.276881,-0.116309,14.879453,-0.170000,0.090000,0.209732,114.877025,80.600144,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.051448,-0.084274,45.492361,-0.070588,13.952632,-40.000000,0.000000,0.015000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18112968,0.000000,0.000000,0.000000,0.000000,-2.258301,13.427730,2.624511,0.039673,-1.022461,-0.047729,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.083403,-0.101388,-2.228017,34.529843,-0.116309,14.880099,-0.170000,0.090000,0.210068,114.345161,79.815318,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.052433,-0.085286,45.771414,-0.070588,13.952632,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18112985,0.001000,-1.989929,-1.975048,14.880559,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.085030,-0.102513,-1.975048,34.782812,-0.116309,14.880559,-0.170000,0.090000,0.210431,113.815484,79.032672,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.053411,-0.086303,46.115164,-0.070588,17.187497,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113003,0.001000,-1.705611,-1.689706,15.904832,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.086746,-0.103711,-1.689706,35.068154,-0.116309,15.904832,-0.170000,0.090000,0.210844,113.257223,78.189069,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.054384,-0.087327,46.458914,-0.070588,17.187497,-40.000000,0.000000,0.018000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113018,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.088172,-0.104717,-1.442051,35.315809,-0.116309,16.510333,-0.170000,0.090000,0.211212,112.794178,77.478369,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.055350,-0.088356,46.802664,-0.070588,17.187497,-40.000000,0.000000,0.015000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113035,0.001000,-1.170515,-1.153516,16.999052,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.089782,-0.105864,-1.153516,35.604343,-0.116309,16.999052,-0.170000,0.090000,0.211654,112.271945,76.667601,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.056310,-0.089391,47.146413,-0.070588,17.187497,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113051,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.091293,-0.106951,-0.876404,35.881456,-0.116309,17.319525,-0.170000,0.090000,0.212095,111.783051,75.901595,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.057264,-0.090432,47.490163,-0.070588,17.187497,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113068,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.092892,-0.108114,-0.577916,36.179943,-0.116309,17.558096,-0.170000,0.090000,0.212591,111.266541,75.086598,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.058212,-0.091478,47.833913,-0.070588,17.187497,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113086,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.094578,-0.109355,-0.258740,36.499120,-0.116309,17.732019,-0.170000,0.090000,0.213145,110.723121,74.224002,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.059153,-0.092530,48.177663,-0.070588,17.187497,-40.000000,0.000000,0.018000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113101,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.095978,-0.110396,0.008819,36.766679,-0.116309,17.837275,-0.170000,0.090000,0.213630,110.273126,73.506448,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.060088,-0.093588,48.521413,-0.070588,17.187497,-40.000000,0.000000,0.015000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113118,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.097559,-0.111583,0.313474,37.071333,-0.116309,17.920855,-0.170000,0.090000,0.214204,109.766404,72.695070,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.061017,-0.094651,48.865163,-0.070588,17.187497,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113135,0.001000,0.601105,0.619085,17.980378,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.099134,-0.112779,0.619085,37.376945,-0.116309,17.980378,-0.170000,0.090000,0.214806,109.263292,71.886346,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.061939,-0.095720,49.208913,-0.070588,17.187497,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113151,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.100609,-0.113913,0.907396,37.665256,-0.116309,18.019410,-0.170000,0.090000,0.215396,108.793192,71.127936,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.062855,-0.096794,49.552663,-0.070588,17.187497,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113170,0.001000,1.232289,1.250341,18.051282,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.102355,-0.115268,1.250341,38.008201,-0.116309,18.051282,-0.170000,0.090000,0.216127,108.239405,70.231204,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.063765,-0.097874,49.896413,-0.070588,17.187497,-40.000000,0.000000,0.019000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113185,0.001000,1.503296,1.521366,18.069433,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.103727,-0.116346,1.521366,38.279225,-0.116309,18.069433,-0.170000,0.090000,0.216727,107.805727,69.526502,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.064668,-0.098959,50.240163,-0.070588,17.187497,-40.000000,0.000000,0.015000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113201,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.105185,-0.117502,1.810692,38.568552,-0.116309,18.082924,-0.170000,0.090000,0.217390,107.346663,68.778111,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.065564,-0.100050,50.583913,-0.070588,17.187497,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113218,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.106727,-0.118739,2.118273,38.876133,-0.116309,18.092968,-0.170000,0.090000,0.218118,106.862996,67.986863,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.066454,-0.101146,50.927663,-0.070588,17.187497,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113235,0.001000,2.407868,2.407868,18.100121,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.108263,-0.119984,2.407868,39.165728,-0.116309,18.100121,-0.170000,0.090000,0.218872,106.383644,67.217916,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.067344,-0.102242,50.918811,-0.070588,-0.442583,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113251,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.109706,-0.121160,2.407868,39.165728,-0.116309,18.104811,-0.170000,0.090000,0.219599,105.935979,66.770251,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.068234,-0.103338,50.909959,-0.070588,-0.442583,-40.000000,255.000000,0.016000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113268,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.111239,-0.122408,2.407868,39.165728,-0.116309,18.108303,-0.170000,0.090000,0.220386,105.463603,66.297875,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.069124,-0.104433,50.901108,-0.070588,-0.442583,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113285,0.001000,2.407868,2.407868,18.110789,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.112772,-0.123657,2.407868,39.165728,-0.116309,18.110789,-0.170000,0.090000,0.221189,104.994622,65.828894,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.070015,-0.105529,50.892256,-0.070588,-0.442583,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113301,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.114215,-0.124833,2.407868,39.165728,-0.116309,18.112420,-0.170000,0.090000,0.221957,104.556352,65.390624,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.070906,-0.106624,50.883404,-0.070588,-0.442583,-40.000000,255.000000,0.016000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113318,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.115748,-0.126081,2.407868,39.165728,-0.116309,18.113634,-0.170000,0.090000,0.222788,104.094033,64.928304,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.071796,-0.107719,50.874553,-0.070588,-0.442583,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113335,0.001000,2.407868,2.407868,18.114498,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.117281,-0.127330,2.407868,39.165728,-0.116309,18.114498,-0.170000,0.090000,0.223633,103.635177,64.469449,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.072687,-0.108814,50.865701,-0.070588,-0.442583,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113351,0.000000,0.000000,0.000000,0.000000,-1.220703,16.967770,1.098633,0.048706,-1.021240,-0.016479,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.118724,-0.128505,2.407868,39.165728,-0.116309,18.115065,-0.170000,0.090000,0.224441,103.206495,64.040767,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.073579,-0.109909,50.856849,-0.070588,-0.442583,-40.000000,255.000000,0.016000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113368,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.120257,-0.129754,2.407868,39.165728,-0.116309,18.115487,-0.170000,0.090000,0.225314,102.754418,63.588690,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.074470,-0.111004,50.837060,-0.070588,-0.989459,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113385,0.001000,2.407868,2.407868,18.082269,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,255.000000,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.121790,-0.131003,2.407868,39.165728,-0.116309,18.082269,-0.170000,0.090000,0.226200,102.305856,63.140128,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.075362,-0.112098,50.817271,-0.070588,-0.989459,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113401,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.123233,-0.132178,2.407868,39.165728,-0.116309,17.699974,-0.170000,0.090000,0.227047,101.886904,62.721175,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.076254,-0.113192,50.797482,-0.070588,-0.989459,-40.000000,255.000000,0.016000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113418,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.124766,-0.133427,2.407868,39.165728,-0.116309,17.415381,-0.170000,0.090000,0.227960,101.445203,62.279475,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.077147,-0.114286,50.777693,-0.070588,-0.989459,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113436,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.126389,-0.134749,2.407868,39.165728,-0.116309,17.207906,-0.170000,0.090000,0.228941,100.981389,61.815661,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.078040,-0.115379,50.757903,-0.070588,-0.989459,-40.000000,255.000000,0.018000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113451,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.127742,-0.135851,2.407868,39.165728,-0.116309,17.082346,-0.170000,0.090000,0.229770,100.597924,61.432196,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.078934,-0.116472,50.738114,-0.070588,-0.989459,-40.000000,255.000000,0.015000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113468,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,255.000000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.129275,-0.137100,2.407868,39.165728,-0.116309,16.982643,-0.170000,0.090000,0.230722,100.166685,61.000957,-40.000000,255.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,2,-0.079828,-0.117565,50.718325,-0.070588,-0.989459,-40.000000,255.000000,0.017000,0.020000,1,1,1,1,1,1,0,3,-40.000000,255.000000,0
18113485,0.001000,2.407868,2.424780,16.911637,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.130808,-0.138349,2.424780,39.182640,-0.116309,16.911637,-0.170000,0.090000,0.231688,99.739016,60.556376,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.080715,-0.118663,51.034731,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113501,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.132247,-0.139528,2.694621,39.452481,-0.116309,16.865075,-0.170000,0.090000,0.232612,99.340370,59.887889,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.081597,-0.119765,51.351137,-0.070588,15.820308,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113518,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.133771,-0.140788,2.980738,39.738598,-0.116309,16.830413,-0.170000,0.090000,0.233614,98.921482,59.182885,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.082473,-0.120873,51.667544,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113535,0.001000,3.249652,3.266458,16.805728,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.135288,-0.142056,3.266458,40.024318,-0.116309,16.805728,-0.170000,0.090000,0.234638,98.507446,58.483128,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.083342,-0.121985,51.983950,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113551,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.136710,-0.143256,3.535091,40.292951,-0.116309,16.789541,-0.170000,0.090000,0.235619,98.122225,57.829274,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.084205,-0.123102,52.300356,-0.070588,15.820308,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113568,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.138215,-0.144538,3.820308,40.578168,-0.116309,16.777490,-0.170000,0.090000,0.236682,97.717695,57.139527,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.085063,-0.124224,52.616762,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113586,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.139802,-0.145904,4.122145,40.880005,-0.116309,16.768705,-0.170000,0.090000,0.237829,97.294752,56.414747,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.085914,-0.125350,52.933168,-0.070588,15.820308,-40.000000,0.000000,0.018000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113601,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.141119,-0.147049,4.373596,41.131456,-0.116309,16.763389,-0.170000,0.090000,0.238802,96.946546,55.815091,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.086758,-0.126481,53.249574,-0.070588,15.820308,-40.000000,0.000000,0.015000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113618,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.142605,-0.148353,4.658502,41.416361,-0.116309,16.759167,-0.170000,0.090000,0.239923,96.556598,55.140236,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.087597,-0.127617,53.565981,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113635,0.001000,4.926603,4.943359,16.756161,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.144084,-0.149665,4.943359,41.701219,-0.116309,16.756161,-0.170000,0.090000,0.241062,96.171641,54.470422,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.088429,-0.128758,53.882387,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113652,0.001000,5.211426,5.228180,16.754069,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.145557,-0.150984,5.228180,41.986040,-0.116309,16.754069,-0.170000,0.090000,0.242221,95.791687,53.805647,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.089255,-0.129903,54.198793,-0.070588,15.820308,-40.000000,0.000000,0.017000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
18113668,0.000000,0.000000,0.000000,0.000000,-3.295898,15.319820,2.502441,0.016113,-1.028687,-0.035522,0.000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.146937,-0.152232,5.496223,42.254083,-0.116309,16.752697,-0.170000,0.090000,0.243328,95.438662,53.184579,-40.000000,0.000000,0.000000,0.000000,0,0,0,0,1,1,1,1,1,2,2,0,-0.090074,-0.131052,54.515199,-0.070588,15.820308,-40.000000,0.000000,0.016000,0.020000,1,1,1,1,1,1,0,2,-40.000000,0.000000,0
