timestamp_ms,goal_x,goal_y,nav_x,nav_y,nav_yaw,odom_x,odom_y,odom_yaw,lidar_valid,lidar_fresh,lidar_stale,lidar_confidence,front_m,front_left_m,left_m,rear_left_m,rear_m,rear_right_m,right_m,front_right_m,nearest_m,nearest_sector,lateral_balance_m,front_balance_m,rear_balance_m,center_error_m,heading_hint_deg,front_clearance_m,rear_clearance_m,obstacle_ahead,obstacle_rear,front_left_blocked,front_right_blocked,left_blocked,right_blocked,rear_left_blocked,rear_right_blocked,hint_valid,hint_fresh,forward_clear_ok,reverse_clear_ok,corridor_centered,steer_suggested,steer_sign,steer_strength,reverse_suggested,preferred_reverse_side,reverse_pref_strength,imu_available_for_nav,nav_pose_valid,nav_pose_fresh,moving_command,odom_motion_evidence,lidar_motion_evidence,nav_frozen,nav_degraded,safe_stop_requested,safe_stop_triggered,frozen_accum_ms,degraded_accum_ms,drive_forward_cmd,drive_steering_cmd,drive_emergency_stop
4934626,0.190000,0.090000,-0.078499,0.000608,-2.650417,-0.057766,0.003093,-6.531583,1,1,0,1.000000,0.818000,0.809000,0.943000,0.944000,0.115000,1.460000,1.367000,1.363000,0.115000,4,0.424000,0.554000,0.516000,0.212000,19.390000,0.818000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4934643,0.190000,0.090000,-0.080474,0.000703,-2.857253,-0.059168,0.003260,-6.792325,1,1,0,1.000000,0.818000,0.809000,0.943000,0.944000,0.115000,1.460000,1.367000,1.363000,0.115000,4,0.424000,0.554000,0.516000,0.212000,19.390000,0.818000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934660,0.190000,0.090000,-0.082449,0.000805,-3.064240,-0.060569,0.003433,-7.053067,1,1,0,1.000000,0.818000,0.809000,0.943000,0.944000,0.115000,1.460000,1.367000,1.363000,0.115000,4,0.424000,0.554000,0.516000,0.212000,19.390000,0.818000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934678,0.190000,0.090000,-0.084539,0.000921,-3.283518,-0.061969,0.003613,-7.313809,1,1,0,1.000000,0.818000,0.809000,0.943000,0.944000,0.115000,1.460000,1.367000,1.363000,0.115000,4,0.424000,0.554000,0.516000,0.212000,19.390000,0.818000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934693,0.190000,0.090000,-0.086281,0.001024,-3.466309,-0.063368,0.003799,-7.574552,1,1,0,1.000000,0.820000,0.811000,0.943000,0.944000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.424000,0.552000,0.483000,0.212000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934705,0.190000,0.090000,-0.087674,0.001110,-3.612568,-0.064767,0.003991,-7.835294,1,1,0,1.000000,0.820000,0.811000,0.943000,0.944000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.424000,0.552000,0.483000,0.212000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934721,0.190000,0.090000,-0.089531,0.001230,-3.771041,-0.066166,0.004183,-7.793239,1,1,0,1.000000,0.820000,0.811000,0.943000,0.944000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.424000,0.552000,0.483000,0.212000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4934738,0.190000,0.090000,-0.091504,0.001360,-3.771041,-0.067565,0.004373,-7.751184,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.512000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4934755,0.190000,0.090000,-0.093477,0.001490,-3.771041,-0.068963,0.004564,-7.756004,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.512000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4934771,0.190000,0.090000,-0.095334,0.001613,-3.771041,-0.070362,0.004754,-7.760825,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.512000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4934788,0.190000,0.090000,-0.097307,0.001743,-3.771041,-0.071761,0.004945,-7.765645,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.512000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4934805,0.190000,0.090000,-0.099280,0.001873,-3.771041,-0.073160,0.005136,-7.770465,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.512000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-255.000000,0
4934821,0.190000,0.090000,-0.101137,0.001995,-3.771041,-0.074558,0.005329,-7.839942,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.512000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
4934837,0.190000,0.090000,-0.102994,0.002118,-3.771041,-0.075957,0.005523,-7.909419,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.427000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.512000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
4934855,0.190000,0.090000,-0.105083,0.002255,-3.771041,-0.077355,0.005719,-7.978897,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.479000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,-160.000000,0
4934871,0.190000,0.090000,-0.106940,0.002378,-3.823848,-0.078752,0.005924,-8.356826,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.479000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934887,0.190000,0.090000,-0.108796,0.002507,-4.107340,-0.080147,0.006138,-8.734756,1,1,0,1.000000,0.820000,0.811000,0.910000,0.915000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.457000,0.552000,0.479000,0.228500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934905,0.190000,0.090000,-0.110884,0.002662,-4.428228,-0.081541,0.006362,-9.112686,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.503000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934921,0.190000,0.090000,-0.112739,0.002811,-4.714553,-0.082933,0.006595,-9.490615,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.503000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934938,0.190000,0.090000,-0.114709,0.002979,-5.019598,-0.084324,0.006837,-9.868545,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.503000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934955,0.190000,0.090000,-0.116678,0.003157,-5.325248,-0.085714,0.007088,-10.246475,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.503000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934972,0.190000,0.090000,-0.118646,0.003346,-5.631288,-0.087101,0.007348,-10.624405,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.503000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4934988,0.190000,0.090000,-0.120498,0.003533,-5.919583,-0.088487,0.007618,-11.002334,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.503000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935005,0.190000,0.090000,-0.122464,0.003742,-6.226087,-0.089871,0.007896,-11.380264,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.394000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.503000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935022,0.190000,0.090000,-0.124429,0.003962,-6.532720,-0.091253,0.008184,-11.758194,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.465000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935038,0.190000,0.090000,-0.126277,0.004178,-6.821399,-0.092633,0.008481,-12.136123,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.465000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935055,0.190000,0.090000,-0.128240,0.004418,-7.128186,-0.094012,0.008786,-12.514053,1,1,0,1.000000,0.820000,0.811000,0.884000,0.891000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.483000,0.552000,0.465000,0.241500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935072,0.190000,0.090000,-0.130201,0.004669,-7.435015,-0.095388,0.009101,-12.891983,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.480000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935088,0.190000,0.090000,-0.132046,0.004914,-7.723824,-0.096762,0.009426,-13.269913,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.480000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935105,0.190000,0.090000,-0.134005,0.005185,-8.030703,-0.098134,0.009759,-13.647842,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.480000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935122,0.190000,0.090000,-0.135962,0.005467,-8.337597,-0.099503,0.010101,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.480000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935139,0.190000,0.090000,-0.137918,0.005755,-8.644502,-0.100873,0.010443,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.480000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935155,0.190000,0.090000,-0.139757,0.006039,-8.927082,-0.102243,0.010785,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.480000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935172,0.190000,0.090000,-0.141710,0.006349,-9.135844,-0.103612,0.011127,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.356000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.480000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935189,0.190000,0.090000,-0.143662,0.006666,-9.252454,-0.104982,0.011469,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.428000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935205,0.190000,0.090000,-0.145498,0.006965,-9.252454,-0.106352,0.011812,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.428000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935222,0.190000,0.090000,-0.147450,0.007283,-9.252454,-0.107721,0.012154,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.869000,0.876000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.498000,0.552000,0.428000,0.249000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935239,0.190000,0.090000,-0.149401,0.007601,-9.252454,-0.109091,0.012496,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.435000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935255,0.190000,0.090000,-0.151238,0.007900,-9.252454,-0.110461,0.012838,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.435000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935273,0.190000,0.090000,-0.153304,0.008237,-9.252454,-0.111830,0.013180,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.435000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935289,0.190000,0.090000,-0.155141,0.008536,-9.252454,-0.113200,0.013522,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.435000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935306,0.190000,0.090000,-0.157093,0.008854,-9.252454,-0.114570,0.013864,-14.025772,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.435000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,0.000000,0
4935322,0.190000,0.090000,-0.158929,0.009153,-9.257479,-0.115938,0.014212,-14.269691,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.435000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
4935340,0.190000,0.090000,-0.160996,0.009490,-9.278260,-0.117305,0.014566,-14.513611,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.304000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.435000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
4935356,0.190000,0.090000,-0.162832,0.009790,-9.295359,-0.118670,0.014926,-14.757530,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.381000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
4935373,0.190000,0.090000,-0.164783,0.010110,-9.312531,-0.120034,0.015291,-15.001450,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.381000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
4935389,0.190000,0.090000,-0.166620,0.010412,-9.328042,-0.121396,0.015663,-15.245369,1,1,0,1.000000,0.820000,0.811000,0.853000,0.869000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.514000,0.552000,0.381000,0.257000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
4935406,0.190000,0.090000,-0.168571,0.010732,-9.344048,-0.122756,0.016040,-15.489288,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.403000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,255.000000,0
4935423,0.190000,0.090000,-0.170522,0.011054,-9.359712,-0.124116,0.016420,-15.625446,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.403000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935439,0.190000,0.090000,-0.172358,0.011356,-9.374250,-0.125474,0.016803,-15.761604,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.403000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935456,0.190000,0.090000,-0.174309,0.011679,-9.389542,-0.126832,0.017190,-15.897762,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.403000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935473,0.190000,0.090000,-0.176259,0.012002,-9.404723,-0.128189,0.017580,-16.033920,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.403000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935489,0.190000,0.090000,-0.178095,0.012306,-9.418943,-0.129545,0.017973,-16.170078,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.250000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.403000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935506,0.190000,0.090000,-0.180046,0.012630,-9.434000,-0.130900,0.018369,-16.306236,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.353000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935523,0.190000,0.090000,-0.181996,0.012954,-9.444606,-0.132254,0.018769,-16.442393,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.353000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,0,1,1,1,0,0,0,1,0,0,0,5,-40.000000,160.000000,0
4935539,0.190000,0.090000,-0.183832,0.013259,-9.448135,-0.133606,0.019174,-16.670377,1,1,0,1.000000,0.820000,0.811000,0.836000,0.847000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.531000,0.552000,0.353000,0.265500,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935556,0.190000,0.090000,-0.185782,0.013585,-9.535472,-0.134957,0.019584,-16.898361,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.369000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935573,0.190000,0.090000,-0.187732,0.013916,-9.689230,-0.136306,0.020000,-17.126345,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.369000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935590,0.190000,0.090000,-0.189680,0.014252,-9.888321,-0.137654,0.020421,-17.354328,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.369000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
4935607,0.190000,0.090000,-0.191627,0.014595,-10.118848,-0.139000,0.020848,-17.582312,1,1,0,1.000000,0.820000,0.811000,0.807000,0.831000,0.115000,1.200000,1.367000,1.363000,0.115000,4,0.560000,0.552000,0.369000,0.280000,19.320000,0.820000,0.115000,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1.000000,0,0,0.000000,1,1,1,1,0,0,0,0,0,0,0,0,-40.000000,160.000000,0
